StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S030001,28,61,35,3,0
S030002,66,58,49,1,1
S030003,21,88,99,0,2
S030004,34,29,82,0,0
S030005,69,34,40,1,1
S030006,43,98,45,3,1
S030007,21,44,40,0,1
S030008,90,52,57,0,0
S030009,20,60,80,0,1
S030010,29,65,33,3,1
S030011,73,97,98,1,1
S030012,69,35,81,0,0
S030013,93,46,100,1,1
S030014,21,85,26,0,0
S030015,71,81,78,1,2
S030016,43,34,81,3,2
S030017,33,43,57,0,0
S030018,79,29,52,0,0
S030019,96,78,33,1,1
S030020,23,36,74,2,1
S030021,61,91,58,1,0
S030022,66,55,86,2,2
S030023,76,90,86,0,2
S030024,60,41,59,0,1
S030025,64,67,53,3,1
S030026,45,64,88,3,1
S030027,49,81,54,1,1
S030028,56,67,21,3,0
S030029,37,98,42,0,0
S030030,73,84,45,3,0
S030031,55,68,87,0,1
S030032,54,49,45,1,2
S030033,29,88,22,2,2
S030034,45,34,35,3,2
S030035,32,56,39,0,1
S030036,72,25,61,0,1
S030037,58,26,45,1,2
S030038,39,35,26,3,0
S030039,24,92,23,2,1
S030040,80,83,37,1,1
S030041,28,45,68,2,2
S030042,100,84,86,3,2
S030043,60,80,86,2,2
S030044,58,36,33,3,2
S030045,72,41,50,1,0
S030046,69,32,48,2,2
S030047,73,82,71,1,2
S030048,76,35,40,1,1
S030049,97,58,71,0,0
S030050,21,41,24,2,2
S030051,53,96,82,2,2
S030052,30,94,89,2,2
S030053,26,62,37,2,0
S030054,25,71,22,1,0
S030055,20,82,89,0,0
S030056,23,94,20,0,1
S030057,59,33,77,0,0
S030058,74,34,83,1,0
S030059,69,68,79,0,2
S030060,32,87,83,1,1
S030061,67,45,76,2,0
S030062,97,41,45,1,2
S030063,42,80,95,3,0
S030064,79,35,65,0,1
S030065,55,43,87,1,2
S030066,47,65,43,0,0
S030067,32,67,70,0,2
S030068,34,70,47,3,2
S030069,26,60,26,0,2
S030070,36,85,58,1,2
S030071,26,57,24,2,2
S030072,74,28,25,1,0
S030073,62,73,25,2,1
S030074,75,31,26,3,1
S030075,60,81,60,1,0
S030076,50,37,22,1,1
S030077,77,44,33,3,0
S030078,30,88,59,2,0
S030079,72,71,29,2,0
S030080,81,72,64,3,0
S030081,44,86,94,1,1
S030082,80,90,42,3,1
S030083,83,76,88,2,1
S030084,58,98,55,0,1
S030085,60,78,98,3,2
S030086,45,95,59,1,2
S030087,81,88,54,3,2
S030088,20,22,85,2,1
S030089,44,73,57,2,1
S030090,74,97,26,3,0
S030091,91,28,50,0,2
S030092,35,27,64,1,2
S030093,90,92,37,0,1
S030094,43,87,41,0,2
S030095,66,95,69,2,1
S030096,71,97,73,3,0
S030097,56,92,59,2,0
S030098,39,100,37,0,2
S030099,56,22,21,1,1
S030100,61,52,21,1,2
S030101,47,51,100,2,1
S030102,73,90,63,1,1
S030103,79,90,54,0,2
S030104,95,38,92,2,0
S030105,45,43,33,2,0
S030106,79,37,85,0,1
S030107,61,74,30,2,2
S030108,56,50,22,2,2
S030109,53,80,59,3,1
S030110,89,84,91,0,0
S030111,63,60,29,2,2
S030112,42,62,21,0,0
S030113,24,75,36,1,0
S030114,73,24,38,2,1
S030115,68,98,62,0,1
S030116,87,28,49,2,1
S030117,89,59,94,2,2
S030118,93,50,55,0,2
S030119,52,100,28,1,2
S030120,69,31,99,3,2
S030121,38,92,85,3,2
S030122,56,48,71,0,1
S030123,57,68,62,1,2
S030124,25,34,85,1,1
S030125,23,55,42,1,2
S030126,100,48,86,2,2
S030127,49,58,88,1,0
S030128,100,46,70,2,1
S030129,79,79,23,1,2
S030130,75,51,24,3,1
S030131,82,45,51,1,0
S030132,89,90,100,3,0
S030133,51,87,94,3,2
S030134,97,66,76,3,1
S030135,74,23,72,0,1
S030136,36,90,27,2,1
S030137,24,91,83,2,0
S030138,70,90,59,0,0
S030139,79,43,78,3,1
S030140,60,50,38,2,2
S030141,46,38,42,0,1
S030142,99,90,23,3,0
S030143,95,79,98,0,1
S030144,76,87,29,3,1
S030145,76,43,32,1,1
S030146,36,41,26,3,0
S030147,66,36,63,2,0
S030148,90,50,52,0,0
S030149,51,61,70,2,0
S030150,43,64,94,2,0
S030151,23,99,27,1,2
S030152,64,63,88,2,2
S030153,98,30,27,0,0
S030154,97,26,75,0,1
S030155,96,99,84,0,0
S030156,47,42,80,1,2
S030157,32,56,92,0,2
S030158,61,20,34,1,0
S030159,25,98,42,1,0
S030160,56,39,55,0,0
S030161,64,71,81,1,2
S030162,85,81,98,1,0
S030163,88,42,46,0,2
S030164,92,20,90,2,0
S030165,37,78,26,3,1
S030166,99,99,33,3,2
S030167,85,91,28,3,0
S030168,43,48,93,0,1
S030169,26,66,49,2,0
S030170,76,23,61,1,2
S030171,41,65,33,0,0
S030172,34,43,23,2,0
S030173,82,88,37,3,1
S030174,24,54,42,3,2
S030175,76,74,50,3,2
S030176,86,73,26,0,1
S030177,48,43,86,1,1
S030178,59,79,87,2,2
S030179,22,79,52,2,0
S030180,51,69,43,2,0
S030181,60,57,45,3,2
S030182,75,44,59,1,1
S030183,37,98,25,3,2
S030184,89,68,70,3,2
S030185,43,76,68,1,2
S030186,74,50,48,3,1
S030187,48,56,100,3,2
S030188,22,34,35,1,1
S030189,98,82,26,3,2
