StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S040001,71,25,34,3,1
S040002,92,85,22,2,1
S040003,96,44,65,0,0
S040004,44,74,80,2,2
S040005,21,43,51,2,0
S040006,79,64,84,1,1
S040007,68,67,74,1,2
S040008,22,100,20,0,0
S040009,51,75,88,2,2
S040010,43,96,24,0,1
S040011,89,68,23,3,0
S040012,70,43,29,3,2
S040013,86,83,90,2,2
S040014,83,88,33,1,1
S040015,68,45,47,2,0
S040016,32,91,47,0,1
S040017,77,83,55,0,1
S040018,67,69,38,3,1
S040019,87,50,27,0,0
S040020,100,92,92,2,2
S040021,83,87,89,2,2
S040022,83,98,97,3,1
S040023,90,27,36,1,1
S040024,20,88,95,1,2
S040025,78,70,70,1,2
S040026,24,98,31,0,0
S040027,72,25,70,2,0
S040028,65,40,97,0,0
S040029,36,45,66,1,0
S040030,68,23,67,3,1
S040031,38,62,28,3,2
S040032,72,34,35,0,2
S040033,73,40,68,3,2
S040034,82,84,65,0,2
S040035,39,85,47,2,0
S040036,26,95,57,2,1
S040037,27,74,25,0,0
S040038,86,44,53,2,0
S040039,65,36,62,1,2
S040040,72,23,31,0,2
S040041,99,25,79,2,0
S040042,75,93,72,0,2
S040043,51,24,59,2,2
S040044,59,32,24,0,0
S040045,26,68,81,2,1
S040046,62,35,79,0,1
S040047,79,68,51,3,0
S040048,65,34,74,1,1
S040049,85,90,75,2,1
S040050,36,73,31,0,2
S040051,67,73,74,1,1
S040052,87,84,91,2,2
S040053,42,48,83,3,1
S040054,70,70,71,3,0
S040055,34,32,63,2,0
S040056,88,94,68,0,0
S040057,43,51,76,3,0
S040058,36,20,54,3,1
S040059,100,89,57,3,2
S040060,61,85,40,3,1
S040061,60,23,22,0,0
S040062,34,92,69,1,2
S040063,75,31,80,1,0
S040064,55,91,67,0,1
S040065,39,100,43,3,0
S040066,42,59,76,0,0
S040067,83,63,45,3,0
S040068,68,68,96,1,2
S040069,30,49,29,0,0
S040070,74,36,88,1,2
S040071,72,83,63,1,0
S040072,43,25,35,0,1
S040073,37,76,34,0,0
S040074,47,28,99,3,1
S040075,69,89,89,0,0
S040076,66,42,42,0,2
S040077,36,43,45,0,0
S040078,70,66,43,3,1
S040079,28,28,51,1,1
S040080,94,49,36,3,0
S040081,84,98,81,2,1
S040082,29,45,32,3,0
S040083,62,73,51,0,2
S040084,20,93,60,0,1
S040085,63,38,82,3,0
S040086,42,72,28,3,2
S040087,72,94,66,0,0
S040088,81,94,30,2,1
S040089,54,83,87,3,2
S040090,100,24,42,0,1
S040091,65,30,43,3,1
S040092,56,30,71,3,2
S040093,53,44,24,1,0
S040094,49,77,97,1,0
S040095,65,62,81,1,2
S040096,68,63,80,3,2
S040097,70,43,90,1,1
S040098,64,78,78,3,0
S040099,55,52,23,1,1
S040100,39,24,85,0,2
S040101,34,20,49,1,1
S040102,94,74,44,0,0
S040103,94,97,30,0,0
S040104,34,46,85,2,0
S040105,98,39,92,1,2
S040106,70,91,23,3,2
S040107,71,80,83,1,1
S040108,88,86,54,0,0
S040109,94,91,91,1,1
S040110,35,26,72,0,2
S040111,76,39,47,3,2
S040112,35,51,30,3,1
S040113,40,86,96,0,1
S040114,78,70,87,2,1
S040115,80,28,68,0,2
S040116,71,82,68,1,1
S040117,91,44,91,3,0
S040118,31,84,82,2,1
S040119,57,96,27,2,0
S040120,66,63,52,2,2
S040121,56,48,75,1,2
S040122,85,71,29,0,2
S040123,44,38,86,1,1
S040124,20,87,70,2,1
S040125,33,75,77,0,2
S040126,65,48,35,3,0
S040127,54,68,99,0,0
S040128,44,78,56,1,0
S040129,56,52,84,2,0
S040130,53,78,32,0,0
S040131,74,56,76,1,1
S040132,25,28,96,3,1
S040133,69,43,62,2,2
S040134,47,36,83,2,2
S040135,57,94,26,0,2
S040136,39,64,74,1,2
S040137,51,87,72,1,2
S040138,62,43,30,3,0
S040139,34,77,54,0,0
S040140,79,23,66,1,1
S040141,69,25,66,2,2
S040142,79,87,26,3,1
S040143,63,61,57,1,1
S040144,43,50,75,0,0
S040145,38,42,55,3,0
S040146,74,74,76,1,1
S040147,69,47,52,1,1
S040148,32,69,42,3,0
S040149,38,66,87,0,0
S040150,54,89,26,0,0
S040151,55,72,43,2,2
S040152,58,43,96,3,1
S040153,39,37,69,3,2
S040154,90,53,76,1,0
S040155,46,87,42,2,1
S040156,37,72,99,1,0
S040157,55,86,54,0,1
S040158,86,74,65,3,0
S040159,56,51,81,2,0
S040160,47,81,92,2,0
S040161,69,40,59,2,1
S040162,83,68,56,1,2
S040163,53,38,30,1,0
S040164,66,93,82,0,2
S040165,54,92,59,0,0
S040166,88,42,39,1,1
S040167,75,86,94,3,0
S040168,73,67,93,2,1
S040169,87,30,100,1,0
S040170,20,41,61,1,2
S040171,38,98,23,2,0
S040172,91,38,61,0,0
S040173,93,53,52,0,1
S040174,59,85,76,1,0
S040175,22,36,70,0,0
S040176,90,40,43,3,1
S040177,39,32,24,0,2
S040178,65,73,73,2,0
S040179,51,91,72,2,2
S040180,72,86,68,1,2
S040181,90,64,58,1,1
S040182,83,100,73,0,2
S040183,40,83,49,3,1
S040184,95,92,97,3,2
S040185,36,36,62,3,0
S040186,94,56,76,0,0
S040187,74,29,84,0,1
S040188,73,82,52,1,0
S040189,27,93,41,3,2
S040190,31,25,89,0,2
S040191,64,46,93,2,2
