StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S050001,31,67,62,3,2
S050002,86,43,51,3,1
S050003,62,44,53,2,2
S050004,33,56,20,1,0
S050005,54,33,73,1,2
S050006,96,51,98,1,2
S050007,25,30,44,2,0
S050008,70,90,90,3,0
S050009,21,55,32,1,0
S050010,54,52,56,2,2
S050011,71,37,50,0,1
S050012,69,87,75,2,2
S050013,49,41,41,0,1
S050014,54,26,58,3,0
S050015,21,70,76,3,0
S050016,73,91,58,0,2
S050017,54,39,45,1,1
S050018,51,36,41,0,1
S050019,48,48,91,0,0
S050020,58,75,37,0,0
S050021,38,74,48,1,1
S050022,36,28,74,3,1
S050023,48,29,39,3,0
S050024,93,97,76,2,1
S050025,27,40,27,1,2
S050026,36,24,76,0,0
S050027,25,27,28,3,1
S050028,75,28,94,2,0
S050029,21,99,76,1,1
S050030,65,32,75,1,1
S050031,58,38,42,1,2
S050032,47,64,51,0,1
S050033,36,53,53,0,2
S050034,31,97,93,3,2
S050035,30,36,65,3,1
S050036,54,38,46,0,2
S050037,46,48,99,0,0
S050038,53,51,27,1,1
S050039,25,90,98,3,1
S050040,90,35,43,2,0
S050041,85,38,24,1,0
S050042,97,87,85,0,2
S050043,66,61,53,3,0
S050044,81,59,82,1,2
S050045,62,100,54,1,0
S050046,75,62,36,1,2
S050047,39,38,95,1,1
S050048,86,55,91,0,1
S050049,46,72,99,0,0
S050050,91,89,74,3,1
S050051,47,79,78,2,0
S050052,79,100,64,3,1
S050053,75,64,26,1,0
S050054,53,85,66,2,2
S050055,72,45,83,0,0
S050056,55,27,49,2,0
S050057,60,45,55,0,1
S050058,97,72,25,1,1
S050059,53,63,44,3,1
S050060,60,84,95,0,0
S050061,89,54,90,3,1
S050062,35,25,86,3,2
S050063,90,80,67,2,0
S050064,86,21,84,1,2
S050065,31,53,40,3,2
S050066,20,27,30,2,1
S050067,87,78,44,1,0
S050068,64,30,47,3,2
S050069,65,97,54,0,0
S050070,77,44,51,1,2
S050071,53,46,32,1,2
S050072,73,82,45,1,0
S050073,20,57,41,0,1
S050074,68,32,49,1,1
S050075,72,81,65,3,1
S050076,90,34,42,3,1
S050077,92,83,67,3,2
S050078,66,29,90,2,0
S050079,66,93,38,1,0
S050080,56,43,24,1,2
S050081,35,25,99,0,2
S050082,39,54,84,3,2
S050083,20,26,30,2,2
S050084,72,26,95,0,1
S050085,37,83,100,1,1
S050086,54,82,27,3,0
S050087,53,78,46,0,1
S050088,21,87,84,1,0
S050089,93,21,93,1,1
S050090,61,32,31,0,0
S050091,29,83,86,2,0
S050092,26,30,46,3,1
S050093,45,40,54,1,0
S050094,62,51,31,2,2
S050095,21,25,61,1,2
S050096,84,60,84,2,2
S050097,35,99,88,0,1
S050098,32,80,65,2,2
S050099,30,74,39,3,0
S050100,74,79,49,0,0
S050101,21,24,48,0,2
S050102,36,20,64,1,0
S050103,82,41,55,2,1
S050104,28,96,46,1,0
S050105,57,91,89,0,1
S050106,28,41,83,0,1
S050107,37,84,84,1,2
S050108,96,45,84,3,0
S050109,45,28,84,2,2
S050110,56,31,71,1,2
S050111,63,32,66,0,2
S050112,82,21,62,0,1
S050113,86,24,63,2,1
S050114,46,73,46,0,0
S050115,75,89,48,3,0
S050116,32,70,88,3,2
S050117,60,41,84,1,1
S050118,32,42,74,1,2
S050119,29,90,93,3,0
S050120,97,83,72,3,2
S050121,35,78,42,1,1
S050122,68,26,33,1,1
S050123,97,92,23,1,1
S050124,24,44,64,3,1
S050125,25,96,91,2,1
S050126,54,31,45,0,1
S050127,63,73,64,1,0
S050128,88,40,29,3,1
S050129,87,31,44,1,0
S050130,67,83,87,3,2
S050131,44,81,31,1,2
S050132,93,77,67,2,2
S050133,33,75,37,3,1
S050134,28,23,22,3,0
S050135,27,71,53,1,0
S050136,55,22,71,0,0
S050137,85,90,47,1,2
S050138,92,86,99,0,0
S050139,74,87,54,3,2
S050140,52,92,43,1,1
S050141,77,22,42,0,0
S050142,85,48,84,3,0
S050143,51,20,61,1,0
S050144,31,40,60,0,1
S050145,27,59,29,1,0
S050146,38,20,82,3,0
S050147,87,20,98,1,1
S050148,59,60,55,1,1
S050149,75,61,49,0,1
S050150,92,27,32,0,0
S050151,63,79,89,0,0
S050152,99,49,81,0,1
S050153,37,93,77,3,0
S050154,22,20,71,0,1
S050155,61,60,83,3,1
S050156,100,98,78,3,2
S050157,46,74,61,1,2
S050158,77,85,57,1,1
S050159,27,98,61,0,2
S050160,47,83,70,2,2
S050161,20,93,83,1,0
S050162,30,39,57,2,0
S050163,25,48,69,2,1
S050164,36,82,36,0,2
S050165,24,49,83,3,1
S050166,83,42,32,0,1
S050167,53,100,99,1,0
S050168,94,32,60,2,1
S050169,49,31,51,1,2
S050170,26,64,62,0,2
