StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S010001,54,20,66,3,0
S010002,48,69,87,0,1
S010003,99,37,71,1,0
S010004,57,26,46,2,0
S010005,81,90,45,1,1
S010006,45,93,97,1,2
S010007,87,78,88,3,1
S010008,50,37,53,0,0
S010009,87,63,69,2,2
S010010,61,26,86,1,0
S010011,96,36,48,0,1
S010012,41,94,86,2,1
S010013,77,72,67,0,1
S010014,89,77,73,1,2
S010015,92,59,84,2,2
S010016,96,40,57,1,0
S010017,53,70,72,0,2
S010018,45,28,92,3,1
S010019,43,29,44,0,0
S010020,59,25,54,3,2
S010021,38,63,44,1,0
S010022,32,99,60,1,1
S010023,66,41,55,2,1
S010024,85,93,93,1,2
S010025,99,52,83,2,0
S010026,77,33,55,3,1
S010027,67,65,36,0,2
S010028,65,71,51,0,2
S010029,91,39,78,3,0
S010030,87,100,93,0,1
S010031,78,90,41,0,0
S010032,98,91,59,1,0
S010033,31,23,34,2,0
S010034,27,57,53,3,1
S010035,28,46,92,3,2
S010036,62,76,99,2,2
S010037,52,83,83,0,0
S010038,64,81,51,1,1
S010039,67,32,91,1,2
S010040,81,49,83,3,2
S010041,92,68,57,2,1
S010042,68,49,76,0,2
S010043,49,98,92,0,0
S010044,23,42,75,3,0
S010045,42,36,41,2,1
S010046,56,20,98,2,2
S010047,33,94,52,0,2
S010048,78,59,36,2,1
S010049,99,89,59,3,2
S010050,96,43,96,3,2
S010051,63,65,74,0,0
S010052,69,65,66,1,1
S010053,28,73,21,0,0
S010054,25,66,57,0,1
S010055,25,88,34,0,1
S010056,51,38,44,3,0
S010057,60,62,59,3,0
S010058,84,62,63,0,2
S010059,77,77,83,3,1
S010060,74,60,48,0,2
S010061,52,84,85,3,0
S010062,93,66,30,2,2
S010063,40,66,37,2,1
S010064,28,78,21,1,2
S010065,33,89,54,0,2
S010066,44,22,46,1,0
S010067,87,69,20,0,1
S010068,53,34,20,0,1
S010069,20,25,60,0,2
S010070,30,56,85,2,0
S010071,73,72,33,2,2
S010072,28,61,75,2,2
S010073,77,97,55,2,1
S010074,45,48,31,3,1
S010075,48,77,48,2,0
S010076,49,59,88,3,1
S010077,69,59,95,0,2
S010078,85,53,49,1,1
S010079,41,26,22,1,0
S010080,80,75,90,1,1
S010081,59,32,40,2,2
S010082,89,61,79,1,1
S010083,48,27,78,2,0
S010084,79,66,87,0,2
S010085,36,54,55,0,0
S010086,76,71,100,3,2
S010087,99,41,23,1,1
S010088,95,52,33,2,1
S010089,88,50,67,0,0
S010090,38,89,25,1,2
S010091,27,90,27,1,2
S010092,70,49,86,2,2
S010093,88,22,100,1,1
S010094,69,62,60,1,1
S010095,75,56,47,3,2
S010096,80,97,32,0,2
S010097,40,60,21,3,2
S010098,62,30,78,3,0
S010099,86,41,23,3,1
S010100,22,43,84,2,0
S010101,43,53,34,0,2
S010102,20,29,85,2,2
S010103,85,98,66,3,0
S010104,33,28,90,2,0
S010105,24,35,88,1,0
S010106,58,96,43,0,2
S010107,42,34,86,0,1
S010108,96,65,99,2,1
S010109,98,55,44,0,2
S010110,88,38,42,0,0
S010111,65,30,53,2,1
S010112,93,72,79,3,1
S010113,35,27,42,2,2
S010114,34,65,79,0,1
S010115,30,82,90,1,1
S010116,43,43,68,2,2
S010117,75,34,87,1,2
S010118,75,66,57,2,0
S010119,74,34,55,0,1
S010120,83,49,100,0,1
S010121,58,49,88,2,2
S010122,59,70,36,1,0
S010123,55,50,38,0,2
S010124,73,89,85,2,2
S010125,77,95,29,1,1
S010126,81,37,38,3,2
S010127,96,58,46,3,1
S010128,25,67,28,1,0
S010129,51,44,68,2,2
S010130,28,53,65,0,1
S010131,43,32,29,3,0
S010132,20,76,74,3,1
S010133,70,43,26,0,1
S010134,89,42,95,1,1
S010135,26,83,97,3,2
S010136,38,46,58,2,0
S010137,50,54,36,1,1
S010138,37,36,61,0,2
S010139,55,100,55,2,2
S010140,95,32,63,1,0
S010141,71,84,51,2,0
