StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S060001,46,82,32,0,1
S060002,33,82,34,1,0
S060003,89,73,75,0,0
S060004,44,24,86,3,1
S060005,67,66,87,0,0
S060006,95,71,53,0,2
S060007,61,67,51,2,1
S060008,57,29,89,3,2
S060009,55,77,34,3,1
S060010,46,70,38,1,0
S060011,78,61,70,0,2
S060012,26,62,71,2,0
S060013,27,98,94,2,0
S060014,41,90,32,2,2
S060015,48,39,54,3,1
S060016,86,28,48,1,1
S060017,74,87,56,3,1
S060018,99,89,32,1,2
S060019,36,55,87,2,0
S060020,69,64,57,2,0
S060021,95,68,62,1,1
S060022,34,22,61,1,2
S060023,43,31,71,3,1
S060024,28,67,51,0,1
S060025,67,85,47,1,2
S060026,41,20,28,2,2
S060027,41,73,99,0,0
S060028,79,68,48,0,0
S060029,37,90,35,3,0
S060030,28,55,40,2,2
S060031,37,64,42,0,2
S060032,80,26,24,3,1
S060033,90,29,65,3,0
S060034,22,89,92,0,0
S060035,25,42,49,3,0
S060036,41,70,58,2,2
S060037,84,64,46,3,2
S060038,62,79,21,0,2
S060039,38,61,43,0,2
S060040,77,75,96,3,0
S060041,53,68,85,3,0
S060042,28,38,83,0,0
S060043,26,59,79,2,0
S060044,40,21,64,2,0
S060045,88,30,52,2,0
S060046,79,55,83,2,0
S060047,35,76,30,3,1
S060048,88,69,91,2,1
S060049,79,60,83,0,1
S060050,43,28,73,2,0
S060051,66,81,26,0,0
S060052,54,34,39,3,0
S060053,61,71,67,0,0
S060054,33,59,73,1,1
S060055,36,54,59,3,1
S060056,61,71,66,0,1
S060057,91,37,58,2,1
S060058,29,99,35,1,0
S060059,40,69,98,1,1
S060060,98,36,81,2,1
S060061,57,33,81,0,2
S060062,71,53,89,0,1
S060063,99,67,84,1,1
S060064,91,47,76,2,2
S060065,39,55,57,0,1
S060066,42,61,76,2,0
S060067,91,45,33,2,0
S060068,20,76,72,3,0
S060069,39,35,33,0,0
S060070,24,29,86,0,2
S060071,36,100,61,1,1
S060072,36,58,36,2,0
S060073,47,69,23,2,1
S060074,36,20,27,1,0
S060075,60,64,72,0,2
S060076,43,51,65,3,2
S060077,62,93,44,0,2
S060078,71,48,45,3,1
S060079,27,68,22,2,2
S060080,58,69,66,3,1
S060081,96,36,36,3,1
S060082,96,79,65,1,2
S060083,21,67,50,3,1
S060084,75,38,57,3,2
S060085,47,24,94,3,2
S060086,37,67,47,3,0
S060087,95,59,27,3,0
S060088,43,59,35,1,2
S060089,100,80,44,2,1
S060090,85,96,90,2,2
S060091,86,61,63,1,0
S060092,25,91,36,1,1
S060093,63,93,89,2,2
S060094,53,68,37,0,0
S060095,39,83,78,2,0
S060096,22,28,57,2,2
S060097,23,37,84,2,1
S060098,24,99,37,2,1
S060099,37,55,82,2,2
S060100,70,75,85,0,0
S060101,87,21,79,1,1
S060102,71,24,29,3,0
