StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S020001,92,49,74,3,0
S020002,33,26,72,1,2
S020003,72,61,42,1,0
S020004,21,56,34,3,2
S020005,53,78,53,3,2
S020006,41,55,73,0,2
S020007,57,50,96,2,2
S020008,95,50,44,3,2
S020009,74,58,48,3,2
S020010,94,54,74,0,1
S020011,88,75,39,1,0
S020012,48,88,34,1,1
S020013,52,41,52,0,1
S020014,43,30,43,0,0
S020015,46,51,44,1,2
S020016,29,36,61,1,2
S020017,82,65,88,1,2
S020018,93,67,20,2,0
S020019,23,84,30,2,2
S020020,92,70,85,1,0
S020021,72,92,96,2,0
S020022,45,67,79,0,0
S020023,97,60,56,3,1
S020024,29,87,51,2,2
S020025,55,29,35,1,2
S020026,39,36,50,1,0
S020027,52,73,59,3,2
S020028,62,91,89,0,1
S020029,78,45,58,2,2
S020030,20,31,54,0,1
S020031,90,54,84,2,0
S020032,65,72,60,3,1
S020033,86,60,97,3,1
S020034,51,50,76,3,1
S020035,40,50,54,3,0
S020036,70,95,67,0,2
S020037,86,37,51,0,1
S020038,29,63,70,2,2
S020039,42,75,46,3,2
S020040,59,83,98,0,1
S020041,51,79,79,3,0
S020042,37,66,45,1,0
S020043,23,30,38,1,2
S020044,56,63,39,3,1
S020045,87,67,36,0,1
S020046,63,57,80,3,2
S020047,64,55,48,1,2
S020048,44,88,97,0,0
S020049,56,60,42,1,2
S020050,31,100,62,3,1
S020051,63,29,27,2,1
S020052,90,75,92,1,2
S020053,68,22,22,2,0
S020054,67,41,59,0,2
S020055,86,27,40,0,2
S020056,43,85,85,2,1
S020057,81,72,90,0,1
S020058,52,95,89,0,0
S020059,37,56,22,1,2
S020060,68,78,28,2,2
S020061,78,58,99,2,2
S020062,32,79,58,1,0
S020063,52,99,23,3,2
S020064,95,55,63,0,1
S020065,79,30,46,2,0
S020066,30,94,27,3,1
S020067,72,63,53,2,0
S020068,51,96,41,3,1
S020069,67,29,68,1,1
S020070,69,20,31,2,1
S020071,47,52,47,2,0
S020072,37,92,84,0,1
S020073,91,81,51,1,2
S020074,86,51,82,1,2
S020075,77,55,56,1,1
S020076,91,48,52,0,1
S020077,30,78,22,1,2
S020078,82,23,38,1,0
S020079,90,95,90,1,2
S020080,88,31,48,2,0
S020081,30,31,100,0,0
S020082,67,96,26,3,0
S020083,92,27,39,1,1
S020084,77,80,34,1,0
S020085,30,39,33,3,1
S020086,31,37,64,1,2
S020087,25,45,79,0,0
S020088,89,88,79,2,0
S020089,28,57,54,1,0
S020090,55,83,59,0,1
S020091,99,87,64,1,1
S020092,69,25,95,1,0
S020093,92,93,92,0,0
S020094,64,41,100,0,1
S020095,96,87,23,0,2
S020096,37,27,39,1,2
S020097,58,92,72,0,1
S020098,67,22,90,3,0
S020099,52,95,97,0,2
S020100,47,59,26,3,1
S020101,100,46,93,1,2
S020102,26,39,40,0,1
S020103,83,54,63,3,1
S020104,80,30,74,1,2
S020105,65,34,51,3,0
S020106,55,44,34,1,2
S020107,61,71,22,1,0
S020108,22,42,56,3,2
S020109,43,100,23,2,1
S020110,55,48,81,1,2
S020111,85,79,68,3,1
S020112,52,72,28,1,2
S020113,97,82,75,1,1
S020114,68,51,28,2,1
S020115,21,98,24,2,1
S020116,69,77,63,1,2
S020117,94,75,79,3,2
S020118,46,36,51,3,2
S020119,73,81,62,0,0
S020120,40,35,21,3,2
S020121,68,96,68,0,1
S020122,33,81,30,3,2
S020123,49,29,45,0,1
S020124,38,22,70,1,0
S020125,94,79,21,2,2
S020126,37,48,22,1,2
S020127,98,34,39,0,1
S020128,68,88,51,2,1
S020129,34,99,39,1,1
S020130,42,76,80,2,1
S020131,49,72,92,3,0
S020132,81,39,36,3,0
S020133,95,71,21,3,1
S020134,42,85,37,0,0
S020135,84,67,50,1,0
S020136,46,67,80,2,2
S020137,55,59,94,0,0
S020138,36,68,32,1,2
S020139,34,66,40,2,1
S020140,53,77,73,0,2
S020141,100,32,60,3,1
S020142,73,35,66,3,1
S020143,38,71,85,2,2
S020144,67,96,37,1,0
S020145,30,37,29,0,1
S020146,87,39,82,2,2
S020147,25,27,61,3,1
S020148,76,38,89,3,2
S020149,59,65,91,0,0
S020150,29,72,64,3,2
S020151,93,64,68,1,2
S020152,52,74,35,0,1
S020153,64,63,38,0,0
S020154,77,67,30,1,1
S020155,46,29,69,2,2
S020156,91,87,45,3,0
S020157,85,93,82,1,0
S020158,67,90,32,1,1
S020159,95,27,88,3,2
S020160,66,89,40,2,1
S020161,59,100,95,3,0
S020162,54,28,27,0,0
S020163,22,68,30,2,2
S020164,97,29,22,2,2
S020165,61,34,87,2,2
S020166,26,40,72,0,2
S020167,33,98,23,3,0
S020168,21,49,51,2,1
S020169,63,55,65,0,1
S020170,88,34,89,2,0
S020171,56,28,85,1,2
S020172,91,52,75,1,0
S020173,51,72,72,1,1
S020174,89,34,92,2,1
S020175,39,37,45,1,2
S020176,85,97,68,3,1
S020177,42,54,65,3,0
S020178,50,81,84,1,0
S020179,80,51,83,2,0
S020180,22,35,28,0,2
S020181,90,87,100,2,2
S020182,23,49,79,1,1
S020183,54,35,94,2,1
S020184,27,65,99,1,0
S020185,93,41,23,0,0
S020186,39,55,32,2,0
S020187,75,37,72,1,0
S020188,88,47,77,1,1
S020189,51,41,79,0,0
S020190,41,66,71,3,0
S020191,23,77,75,0,1
S020192,84,35,26,1,1
S020193,64,35,100,3,1
S020194,67,30,80,3,1
S020195,85,57,58,0,0
S020196,62,49,32,1,2
S020197,74,96,48,1,0
S020198,42,34,88,3,2
S020199,75,94,100,3,0
S020200,35,20,40,2,1
S020201,36,31,93,1,1
S020202,61,51,71,3,2
S020203,74,89,52,1,1
S020204,68,65,72,2,1
S020205,66,89,51,0,2
S020206,98,25,84,3,1
S020207,84,35,97,3,1
S020208,53,91,66,3,0
S020209,51,87,48,0,2
S020210,70,65,23,2,0
S020211,45,26,100,3,0
S020212,95,88,64,3,0
S020213,86,80,38,2,0
S020214,80,50,98,2,1
S020215,88,43,85,2,2
S020216,28,67,71,2,2
S020217,51,89,47,2,0
S020218,52,94,55,0,0
S020219,39,82,94,0,0
S020220,77,48,85,1,0
S020221,84,65,50,3,0
S020222,90,58,63,2,2
S020223,44,75,64,0,2
S020224,42,87,59,0,1
S020225,25,31,85,2,2
S020226,47,76,66,2,1
S020227,90,56,45,0,2
S020228,98,80,81,3,2
S020229,76,51,41,1,0
S020230,98,58,21,1,1
S020231,65,78,48,2,1
S020232,59,29,88,2,0
S020233,37,92,76,2,1
S020234,75,58,40,2,0
S020235,61,83,22,1,2
S020236,57,23,92,3,0
S020237,85,44,48,1,0
S020238,34,79,75,2,0
S020239,29,90,71,0,1
S020240,82,71,71,2,0
S020241,36,45,44,2,0
S020242,57,81,42,2,2
S020243,86,71,41,1,0
S020244,53,90,30,3,2
S020245,88,78,52,0,2
S020246,88,77,96,3,1
S020247,41,98,28,2,2
S020248,43,51,86,3,2
S020249,88,66,73,1,2
S020250,32,31,64,2,0
S020251,85,99,82,3,2
S020252,81,59,41,3,1
S020253,69,96,74,1,1
S020254,31,97,59,1,1
S020255,59,30,38,0,0
S020256,77,40,40,0,1
S020257,45,56,25,1,0
S020258,97,77,85,2,1
S020259,83,59,40,3,1
S020260,53,60,36,0,1
S020261,98,46,61,2,2
S020262,69,22,81,3,1
S020263,93,63,50,1,0
S020264,30,44,67,0,2
S020265,34,49,78,0,0
S020266,50,53,94,0,1
S020267,42,76,29,3,2
S020268,90,72,53,1,0
S020269,37,39,46,3,1
S020270,53,32,91,2,0
S020271,82,63,65,1,0
S020272,74,71,50,3,0
S020273,52,22,66,3,1
S020274,68,23,34,0,1
S020275,73,84,65,0,2
S020276,99,35,38,2,1
S020277,52,91,90,0,0
S020278,49,72,34,0,0
S020279,66,82,36,1,1
S020280,82,36,83,0,1
S020281,46,100,84,1,1
S020282,72,26,75,2,1
S020283,24,71,75,3,2
S020284,39,75,100,2,0
S020285,52,72,29,1,1
S020286,21,46,21,3,2
S020287,45,37,87,2,2
S020288,75,66,93,3,2
S020289,57,43,67,0,2
S020290,49,37,22,1,0
S020291,40,45,78,0,0
S020292,94,63,99,0,2
S020293,88,48,38,1,2
S020294,77,42,43,2,2
S020295,93,36,31,3,2
S020296,57,20,21,0,0
S020297,68,25,23,1,2
S020298,76,52,80,3,2
S020299,49,45,44,1,0
S020300,91,96,92,0,2
S020301,57,21,64,0,0
S020302,76,75,82,3,1
S020303,48,92,21,3,0
S020304,52,29,84,3,2
S020305,27,52,100,0,2
S020306,59,39,35,0,0
S020307,63,74,49,1,2
S020308,82,100,32,0,2
S020309,94,94,57,3,0
S020310,38,21,86,0,2
S020311,72,54,95,0,0
S020312,67,98,63,2,0
S020313,71,41,78,0,2
S020314,67,96,58,0,1
S020315,95,52,47,0,2
S020316,66,20,23,2,2
S020317,52,65,28,1,0
S020318,46,81,40,2,0
S020319,23,46,80,3,1
S020320,90,44,53,0,0
S020321,24,96,28,1,1
S020322,68,74,68,2,2
S020323,57,94,81,2,2
S020324,83,87,95,0,0
S020325,84,71,47,2,0
S020326,28,38,80,2,1
S020327,92,23,89,1,1
S020328,80,78,58,2,0
S020329,84,65,83,3,2
S020330,74,52,33,3,2
S020331,67,80,39,0,2
S020332,70,86,26,1,2
S020333,86,42,38,0,1
S020334,59,89,22,2,2
S020335,22,41,91,3,1
S020336,41,54,56,1,2
S020337,45,55,79,1,0
S020338,26,68,29,1,0
S020339,48,65,61,0,1
S020340,35,89,40,2,2
S020341,44,49,71,0,1
S020342,74,82,72,1,2
S020343,22,67,23,2,2
S020344,72,92,66,1,0
S020345,92,75,68,2,0
S020346,44,81,64,1,1
S020347,72,43,43,1,2
S020348,58,74,66,0,0
S020349,91,78,40,3,0
S020350,24,49,98,3,2
S020351,44,52,30,2,0
S020352,44,95,48,0,2
S020353,21,98,65,1,1
S020354,67,66,70,3,2
S020355,95,21,24,3,0
S020356,31,38,50,0,2
S020357,45,44,76,0,2
S020358,77,86,52,3,2
S020359,33,91,55,1,1
S020360,56,31,40,2,2
S020361,66,73,31,2,1
S020362,33,72,35,2,1
S020363,80,57,84,1,0
S020364,90,40,28,1,0
S020365,38,45,59,2,1
S020366,79,85,31,1,0
S020367,74,56,77,2,2
S020368,54,77,39,2,2
S020369,26,74,46,2,0
S020370,46,47,38,3,0
S020371,95,83,68,0,0
S020372,87,99,69,2,2
S020373,89,50,29,2,2
S020374,48,55,82,3,1
S020375,30,35,42,3,1
S020376,62,73,100,0,1
S020377,72,97,24,3,0
S020378,52,31,58,3,0
S020379,33,83,27,3,2
S020380,48,35,94,2,2
S020381,82,48,34,1,0
S020382,53,59,79,0,0
S020383,63,65,67,0,2
S020384,90,52,76,3,0
S020385,93,72,68,2,0
S020386,79,79,92,0,1
S020387,49,27,33,1,1
S020388,61,82,36,2,0
S020389,57,31,34,0,0
S020390,30,29,80,1,0
S020391,90,40,64,3,2
S020392,93,57,33,2,2
S020393,90,74,96,1,1
S020394,47,71,23,2,2
S020395,72,65,62,1,0
S020396,96,98,26,0,1
S020397,61,87,94,3,2
S020398,42,34,72,1,1
S020399,93,70,97,1,0
S020400,75,74,74,0,2
S020401,76,62,71,3,1
S020402,83,100,83,1,2
S020403,91,89,65,3,0
S020404,90,60,64,3,1
S020405,71,87,80,1,0
S020406,81,70,63,1,2
S020407,55,45,20,0,2
S020408,28,34,22,2,0
S020409,95,53,88,2,0
S020410,22,88,52,2,2
S020411,24,98,22,1,0
S020412,67,55,44,3,1
S020413,89,92,91,0,0
S020414,42,58,80,3,2
S020415,100,51,38,1,1
S020416,34,44,37,3,1
S020417,34,100,64,0,2
S020418,68,78,68,2,2
S020419,25,85,85,0,0
S020420,30,73,39,2,1
S020421,25,71,45,3,1
S020422,100,77,74,2,2
S020423,79,20,62,3,1
S020424,50,21,39,1,1
S020425,47,41,70,3,0
S020426,75,65,50,0,2
S020427,68,29,21,2,0
S020428,35,58,67,0,1
S020429,33,39,46,1,0
S020430,89,24,75,2,1
S020431,66,100,66,0,1
S020432,69,70,23,0,0
S020433,85,68,74,3,0
S020434,48,35,94,3,2
S020435,65,48,93,2,1
S020436,37,49,64,3,2
S020437,21,27,36,2,1
S020438,95,49,42,0,1
S020439,34,38,78,1,2
S020440,36,99,80,3,2
S020441,76,64,42,0,1
S020442,97,46,66,3,0
S020443,29,53,31,2,1
S020444,73,44,97,3,2
S020445,63,64,66,0,1
S020446,33,70,43,1,0
S020447,25,37,43,3,2
S020448,96,79,86,3,2
S020449,62,27,77,0,0
S020450,74,41,61,3,0
S020451,88,97,74,0,1
S020452,87,64,21,3,2
S020453,56,35,63,1,2
S020454,29,32,91,3,1
S020455,63,84,38,1,2
S020456,94,44,77,3,2
S020457,34,93,29,0,0
S020458,67,84,59,3,0
S020459,60,83,46,2,0
S020460,88,33,80,0,0
S020461,62,45,57,3,0
S020462,43,42,52,3,0
S020463,81,55,55,1,2
S020464,23,32,60,0,0
S020465,85,70,84,2,2
S020466,88,96,71,1,0
S020467,89,100,25,2,2
S020468,82,21,73,0,0
S020469,92,56,64,2,2
S020470,86,92,87,0,0
S020471,58,28,60,3,0
S020472,52,60,62,2,2
S020473,73,62,24,2,1
S020474,33,54,33,0,1
S020475,63,33,81,0,0
S020476,96,78,87,3,0
S020477,53,33,44,2,0
S020478,63,24,83,2,0
S020479,44,46,79,2,2
S020480,61,49,78,1,1
S020481,29,93,59,0,0
S020482,43,41,24,2,2
S020483,20,57,99,0,0
S020484,60,35,54,2,0
S020485,34,100,40,3,2
