StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S070001,84,46,73,2,0
S070002,35,88,58,2,2
S070003,38,37,49,3,0
S070004,26,48,31,3,2
S070005,83,60,75,1,1
S070006,44,63,88,1,2
S070007,48,22,94,3,0
S070008,42,28,73,2,1
S070009,83,72,60,3,2
S070010,62,75,92,1,0
S070011,47,46,74,1,1
S070012,29,31,75,2,1
S070013,76,57,77,1,2
S070014,35,25,62,3,1
S070015,59,73,40,1,0
S070016,66,20,62,1,2
S070017,76,88,23,0,2
S070018,54,26,89,1,1
S070019,89,61,63,1,2
S070020,61,100,28,1,1
S070021,54,60,98,0,2
S070022,47,55,74,0,2
S070023,70,48,60,3,2
S070024,48,84,44,3,0
S070025,81,87,55,0,1
S070026,27,43,22,0,1
S070027,69,62,63,3,2
S070028,24,71,76,3,1
S070029,98,48,93,0,0
S070030,57,68,54,3,1
S070031,56,22,49,2,0
S070032,85,86,34,2,2
S070033,94,59,88,0,0
S070034,91,94,38,2,1
S070035,35,35,70,3,2
S070036,49,48,26,0,1
S070037,62,66,26,1,0
S070038,96,94,38,0,0
S070039,89,32,78,1,0
S070040,29,37,79,3,1
S070041,97,36,86,1,1
S070042,61,49,84,3,2
S070043,31,64,88,3,0
S070044,30,36,53,3,2
S070045,63,73,95,0,2
S070046,57,23,56,3,2
S070047,27,73,82,1,0
S070048,30,40,45,1,2
S070049,99,20,20,2,2
S070050,66,65,21,2,2
S070051,60,47,59,3,0
S070052,78,38,55,1,0
S070053,22,44,52,0,1
S070054,48,93,60,1,1
S070055,51,93,75,3,0
S070056,35,97,73,0,1
S070057,82,47,49,2,0
S070058,41,77,33,2,2
S070059,84,20,71,0,2
S070060,60,74,99,0,0
S070061,29,54,30,1,2
S070062,94,81,25,3,1
S070063,34,40,84,0,2
S070064,80,99,67,0,0
S070065,62,27,71,0,1
S070066,53,34,50,1,0
S070067,46,77,57,0,1
S070068,32,93,62,0,2
S070069,44,44,37,1,2
S070070,99,34,48,1,2
S070071,85,79,63,1,2
S070072,49,71,57,3,2
S070073,48,42,28,0,2
S070074,82,29,65,3,2
S070075,49,100,70,1,0
S070076,51,29,67,0,2
S070077,48,77,30,3,2
S070078,67,64,83,1,1
S070079,66,36,37,2,2
S070080,97,62,37,3,1
S070081,50,83,96,0,2
S070082,89,67,72,0,2
S070083,98,53,61,1,0
S070084,39,48,22,2,2
S070085,85,20,68,3,0
S070086,79,55,94,3,0
S070087,72,54,95,0,2
S070088,29,24,87,3,0
S070089,33,89,98,0,2
S070090,92,43,99,1,0
S070091,35,59,44,1,1
S070092,76,20,92,2,1
S070093,98,63,27,0,0
S070094,24,20,82,1,1
S070095,29,82,35,1,0
S070096,56,28,59,3,1
S070097,68,30,93,2,1
S070098,33,49,54,3,1
S070099,40,21,92,1,0
S070100,63,40,45,0,2
S070101,61,48,31,1,0
S070102,54,94,34,2,0
S070103,70,85,92,1,0
S070104,98,39,66,1,0
S070105,88,66,42,0,1
S070106,87,83,93,3,2
S070107,57,92,33,1,0
S070108,83,23,75,2,0
S070109,20,91,56,1,0
S070110,90,21,96,1,2
S070111,38,60,42,0,0
S070112,79,22,86,3,0
S070113,22,85,76,3,2
S070114,25,42,75,1,0
S070115,54,35,29,1,1
S070116,60,70,78,0,0
S070117,56,73,44,1,0
S070118,25,98,39,1,0
S070119,87,59,94,2,1
S070120,38,82,56,2,0
S070121,91,46,81,0,2
S070122,49,67,60,1,1
S070123,30,96,50,1,1
S070124,30,57,24,0,1
S070125,66,36,67,1,2
S070126,46,25,62,3,1
S070127,52,99,64,3,1
S070128,98,44,85,2,1
S070129,94,48,36,1,0
S070130,37,61,62,0,2
S070131,41,82,23,0,2
S070132,49,74,93,1,1
S070133,61,66,82,0,0
S070134,25,88,93,0,2
S070135,67,77,66,3,1
S070136,80,43,98,3,2
S070137,92,72,63,0,1
S070138,74,78,62,0,2
S070139,53,79,77,2,1
S070140,25,95,42,3,1
S070141,91,34,72,2,2
S070142,28,76,20,2,1
S070143,56,74,30,0,1
S070144,78,22,28,1,0
S070145,38,74,69,2,0
S070146,64,40,57,3,2
S070147,91,54,82,2,2
S070148,20,86,38,3,2
S070149,44,57,78,3,0
S070150,45,46,73,1,0
S070151,95,47,78,1,0
S070152,22,79,25,2,2
S070153,54,54,59,2,0
S070154,38,70,50,0,2
S070155,58,74,69,1,2
S070156,69,76,87,2,1
S070157,87,87,44,2,1
S070158,30,83,63,0,2
S070159,98,63,38,1,0
S070160,36,100,69,1,1
S070161,51,75,45,2,0
S070162,58,62,55,3,1
S070163,57,69,53,2,2
S070164,30,65,24,0,1
S070165,95,42,38,0,1
S070166,62,64,41,2,2
S070167,37,86,70,3,1
S070168,93,21,52,0,2
S070169,74,63,78,1,1
S070170,86,79,58,3,0
S070171,73,68,74,1,0
S070172,98,34,54,1,0
S070173,47,36,83,3,2
S070174,30,76,44,3,1
S070175,60,44,62,0,0
S070176,37,54,98,0,1
S070177,24,57,51,0,0
S070178,95,43,53,0,2
S070179,56,66,79,1,1
S070180,42,85,70,3,0
S070181,47,60,44,3,2
S070182,64,70,69,1,0
S070183,30,23,30,0,2
S070184,63,56,36,0,2
S070185,91,84,94,0,1
S070186,25,36,31,3,1
S070187,81,93,73,1,0
S070188,65,74,32,2,1
S070189,56,55,41,3,2
S070190,71,31,53,0,1
S070191,55,62,61,2,1
S070192,76,84,48,0,1
S070193,80,85,24,1,1
S070194,92,64,99,1,1
S070195,95,42,76,1,2
S070196,35,97,46,2,1
S070197,95,89,60,1,1
S070198,94,32,66,3,1
S070199,96,35,23,2,1
S070200,70,83,55,3,1
S070201,71,87,47,0,0
S070202,35,45,85,2,2
S070203,58,48,58,0,2
S070204,63,98,73,3,2
S070205,58,84,74,1,0
S070206,40,79,46,2,2
S070207,88,50,51,0,0
S070208,46,80,99,3,0
S070209,79,21,68,2,0
S070210,33,66,45,2,1
S070211,48,60,60,1,2
S070212,79,28,42,2,2
S070213,35,68,23,0,2
S070214,94,64,24,1,0
S070215,61,92,46,1,2
S070216,98,70,23,1,0
S070217,36,64,92,2,0
S070218,93,45,58,0,0
S070219,95,75,47,2,0
S070220,62,66,47,3,2
S070221,24,29,80,1,1
S070222,61,84,67,2,0
S070223,89,71,35,3,2
S070224,55,67,59,3,2
S070225,24,71,83,2,0
S070226,75,90,73,3,2
S070227,74,80,69,0,0
S070228,56,61,37,0,0
S070229,21,92,45,0,0
S070230,75,74,73,1,2
S070231,64,26,72,3,1
S070232,68,97,73,1,0
S070233,78,63,44,3,2
S070234,97,71,53,0,1
S070235,67,38,89,3,0
S070236,87,45,85,1,2
S070237,40,21,33,3,2
S070238,41,95,86,3,2
S070239,48,66,47,1,2
S070240,23,67,74,0,0
S070241,28,81,98,3,0
S070242,45,64,23,1,0
S070243,31,81,47,1,0
S070244,41,90,32,3,0
S070245,85,54,98,3,1
S070246,39,31,35,2,2
S070247,45,64,48,0,1
S070248,81,30,82,0,2
S070249,22,91,29,1,1
S070250,37,57,38,2,1
S070251,82,63,49,1,2
S070252,96,70,65,3,1
S070253,58,76,22,3,2
S070254,51,24,58,3,2
S070255,56,50,94,2,1
S070256,40,71,99,1,0
S070257,32,34,55,1,0
S070258,20,70,49,1,1
S070259,83,73,82,0,1
S070260,51,30,55,3,0
S070261,100,62,35,0,1
S070262,81,52,62,3,1
S070263,64,22,79,2,2
S070264,49,42,58,0,1
S070265,47,83,47,3,0
S070266,24,78,30,0,2
S070267,38,32,66,1,0
S070268,48,83,26,2,1
S070269,70,79,25,3,2
S070270,40,72,37,1,0
S070271,59,72,68,1,0
S070272,22,45,86,1,2
S070273,27,96,39,3,0
S070274,100,42,65,0,0
S070275,82,98,50,2,2
S070276,82,88,95,1,2
S070277,98,59,33,0,1
S070278,85,98,79,2,2
S070279,57,77,71,3,2
S070280,60,27,100,2,1
S070281,93,67,39,1,2
S070282,94,80,36,0,1
S070283,70,99,63,0,1
S070284,51,85,32,3,0
